component_1,component_2,component_3,component_4,component_5,component_6,component_7,component_8,component_9,component_10
0.4036987224688577,0.4616252995142547,0.017679191887858194,0.37083376918019123,0.07565448970413147,0.38393598975489035,0.39244531429349494,0.4888943520165438,0.9338150360228846,0.22782438440365138
0.3675838862739107,0.32927313851963413,0.021631913597620796,0.22709627888329392,0.05627077283366036,0.3618105463121115,0.3912269393571161,0.2884924859070955,0.3921093944471277,0.18045264012064977
0.4161214234583184,0.353622430713907,0.021177865076860484,0.23118974194277278,0.09645581732836783,0.4171190676133861,0.4402430442670853,0.2745671945624524,0.42536138821502484,0.17165359622313758
0.4282035141725894,0.542689692180227,0.018692027511319136,0.33879515343595157,0.08746142877500532,0.4295290150550068,0.48394280775714704,0.23745594372344161,0.43686188616230825,0.19338686866774535
0.41571772757167336,0.4730100638281353,0.02365194079200667,0.16528729317623628,0.08923857772666585,0.4071531243393535,0.4274593983699228,0.25970886039992735,0.4361318991360794,0.1642458051025083
0.40089547617962606,0.5671708405365767,0.019176215373181295,0.33350072486261345,0.0675763218744605,0.4591639819713656,0.49246818180364604,0.24090409196883456,0.4017567099145429,0.14300350202601655
0.44357742142079226,0.4806866125470374,0.01638980960281405,0.3947884503518,0.10685011586482335,0.50441475122483,0.19827503330122676,0.22872351436444766,0.3307228816756669,0.22987565408103705
0.43537084021006783,0.4411696932761847,0.015909304085702472,0.4162895678308638,0.10061478198950077,0.5043591166495183,0.20131086020814826,0.2381370394584175,0.30266126321173387,0.2018571841587755
0.40316691204032484,0.41979925596812107,0.017307710166159902,0.3823399974654847,0.07924646276403986,0.34938229088017714,0.43644639364777055,0.24958351160751327,0.4101902450802047,0.20099193906947282
0.4231681027745434,0.5494940236421751,0.0187390372656056,0.329800468932792,0.08616308722696678,0.40911969341949167,0.47053989906669436,0.23542796218886936,0.43457868139531536,0.19278402970028286
0.41560306786208584,0.47895437760184334,0.017417636114618867,0.3709222904145068,0.07989743510180333,0.4246267658397661,0.47785999118549727,0.254078967040327,0.4159557957459139,0.18953683636272392
0.4563623113635904,0.3108790333881982,0.013416053003551207,0.46806483792627085,0.14363874834440313,0.42810930739059705,0.4712303194147374,0.955708512348276,0.6873664615242298,0.3170771612471137
0.41237813488689634,0.3402131739562632,0.021313822680002453,0.23029893324101303,0.099098036206328,0.3849266974307249,0.42200745427878483,0.272517349550209,0.42224567820178244,0.17118365493337212
0.4111429458449535,0.4866199803301611,0.017534816734510558,0.36793666913022666,0.09031718752847585,0.41849173276960017,0.4988285487838567,0.7125423967710846,0.15457250531029915,0.28930299628649736
0.42449402564966343,0.45848948047504484,0.017573449368708204,0.3691595111664655,0.0971217253787102,0.3724467817266791,0.45601846526579537,0.23982239853528928,0.42754005197966105,0.19539904383762363
0.40253019076573293,0.19244739903757854,0.018010374772673848,0.3201790680475869,0.09502691197541938,0.4326375241878505,0.4534767079708016,0.30009460348776096,0.4018464724001472,0.18491473975601985
0.41543179604051367,0.5174102464818283,0.017947507140253966,0.3573668727702345,0.07481025800429827,0.45331311789683254,0.49363348871571683,0.2488121738558453,0.4260064737474285,0.19920924474191287
0.41310628451853293,0.578837872215178,0.019946606147901166,0.307950897764079,0.07096218565148454,0.388773222359295,0.45230278053334916,0.2339075504014933,0.4304644078135668,0.1921773507706599
0.39304326579845467,0.29879406809408093,0.020507733732241934,0.24365037684414612,0.08065913974468172,0.35897515914682526,0.401241144479987,0.28189930748839137,0.4056686944379419,0.17633994699470099
0.42288143514777615,0.4563690637422801,0.016529779700599823,0.3873627018386553,0.09083573888071764,0.43180643343146363,0.14997878066389286,0.22982165000860783,0.31536009882046,0.2313919403654983
0.39338432186805433,0.3501163146734198,0.021579768108715917,0.2204059581202077,0.08017603982457294,0.372356378808672,0.40654524709049905,0.2772725994350331,0.41080511599830527,0.1740973606510187
0.3760463055081533,0.4404709767138707,0.023864356445864432,0.177765798537663,0.050859008426148544,0.39857792447381585,0.4080071372116452,0.27824253877852856,0.4071951544179132,0.1745545134604095
0.40520508796152616,0.3219131761038874,0.02062902126370951,0.24316239375699183,0.08927313994852426,0.40873906436276847,0.4507230314596219,0.21120452246472438,0.43898794974309546,0.8653762662796212
0.38897995174275524,0.5583039072930119,0.019738422735993685,0.32628686220302106,0.05334331215096023,0.4198687096532604,0.46256285120259344,0.2491465059799576,0.4132395860720946,0.20062793561830825
0.41191042204695827,0.5788123044126237,0.01870198404705318,0.33201835262882123,0.07011989745529215,0.4653090616423395,0.09581805424992396,0.46448678503112323,0.8388210215691779,0.2561239495604567
0.3197791056806708,0.5957502544404678,0.020736529730475222,0.3068309169320132,0.13053865224412353,0.35841127463533745,0.07363748149971938,0.2453270681228692,0.27802190320630915,0.2324224169212961
0.401934211801032,0.4372153144427327,0.017098543757457115,0.3920859139921063,0.06882356109557237,0.4251465161521189,0.4770292196176469,0.2592411324440332,0.41012799634662916,0.20509443374722594
0.3972328141439118,0.5914146304105483,0.019415817918101753,0.32293081016834535,0.06343953577066085,0.47052861518088773,0.49400458887557164,0.24815916454414993,0.42189393933563973,0.19990399823143137
0.4081388062985383,0.46365083698973636,0.016907014330366916,0.3735807671232269,0.08799698748322006,0.4013924362690874,0.46721818263863046,0.2485037982924707,0.41789108247632195,0.20041490127687697
0.4019528106837848,0.3858917107967724,0.02209047094017098,0.20969149560945233,0.07942817457141538,0.40450775145280216,0.42511062473380834,0.2750361386108378,0.41901089782172507,0.17222607215702992
0.4254678405138509,0.4745310438078863,0.016060290893316072,0.38777591729426003,0.101185162333263,0.45925679472490594,0.10616017186483873,0.4685358116266567,0.8390666678453758,0.2584827739192616
0.4295365172052015,0.45173243697107757,0.017548898260651376,0.3747818953113192,0.10062928473796312,0.37934630515439627,0.46206545657529086,0.23974793172472703,0.4300462242855527,0.19512041142490305
0.43854129494904254,0.4133823637097044,0.01621652057405763,0.39778486043850847,0.11231070074425548,0.38789474040245864,0.47300713836128244,0.24164677071877358,0.43238876509396756,0.19580830521159875
0.43211652660961286,0.355406458473438,0.015068642876465397,0.43224689885382134,0.11212596321715243,0.3967412588401587,0.5132675864729551,0.7099291333537618,0.18065674291387393,0.14180231471550592
0.4301049091429065,0.8054893081808494,0.02355203643139343,0.22434220358352724,0.06401398338353109,0.5199107041061614,0.45827084154262016,0.4593860217614658,0.9809469219424574,0.2107916577890031
0.4265547953939705,0.40117203023304765,0.02256885339071875,0.18531634670248112,0.10668176972565868,0.3355188271538494,0.39521908266211464,0.25388226768833577,0.4369275410068222,0.1614727890477532
0.4089145445817182,0.46716694304009665,0.016929897905050603,0.37666064636806185,0.08895020245639183,0.4101744570094117,0.13525467955861364,0.23648503111739327,0.2959514194587263,0.22918356317851862
0.27209779026682146,0.33887773632940765,0.016174609418831004,0.45502849999162254,0.23900379930869087,0.35601232731411125,0.4470684659220787,0.26837483441580035,0.3425906996003503,0.2303819699519706
0.40631055754712203,0.46070895997011946,0.01697126497687341,0.378078137338061,0.0867333758648943,0.405718525842509,0.4077949056396775,0.4895772207309428,0.9361125839167125,0.228465296127625
0.43121749818885,0.43327569895802226,0.022905673633647972,0.1853963263730764,0.1047512034938213,0.40050503887279953,0.4318136348467642,0.2575240298095443,0.4424188893793331,0.16267946025061197
0.40799091772100077,0.4849132241058313,0.023677338860304105,0.17270952154834848,0.08537463948328843,0.45834489840107334,0.4540082796016185,0.26741793006998044,0.43250610572979703,0.16838350370525873
0.41992177752208293,0.40468498338703507,0.022746659309101084,0.20165004530437208,0.10848663273420549,0.4002904502390726,0.43130464257445345,0.2632050652395488,0.4336212024997623,0.16662643565572333
0.36556632776869746,0.4204764117111341,0.023204915457026125,0.20053422405732185,0.03463384851738954,0.4503861869991195,0.43339592401103266,0.29256383818191856,0.39779674055565833,0.18139482687879793
0.41417501104578963,0.4596183979002477,0.017199941837294824,0.3869936743631784,0.07915533291479966,0.4385955592990431,0.5143517110737085,0.7210054376180944,0.13360745746001335,0.2595614331423964
0.4169786053156219,0.3311847645357595,0.02086228404011619,0.24488106383377556,0.09992435843783962,0.422880399021222,0.4576033892099162,0.2698851621630815,0.4489998313165757,0.02396810169142924
0.4215254867021501,0.5183616974971834,0.01839700853963118,0.3499215653387186,0.08430226022531495,0.4233620739398562,0.4794628257953161,0.241780595918842,0.4304595675811031,0.19587719898874123
0.4248657244697912,0.3957721169327029,0.014739762622348242,0.4265424997510273,0.09628835035864018,0.45877243243820515,0.16984931016166435,0.2395612627408597,0.31099100540163604,0.23609257587308807
0.40458698393771036,0.4644828163305493,0.017388907940277056,0.37063931726295773,0.07578942772394548,0.3873831125269685,0.11711681610061081,0.2298118644914121,0.3045737676908722,0.23224073051851907
0.40436647919152696,0.4883395859505237,0.018136453551688574,0.35816808940576067,0.06937288286091114,0.39862628932754335,0.4600009519579395,0.2487890284072998,0.4165604853217022,0.1999365730910574
0.39501751129930146,0.6601741217190402,0.020324684873326643,0.2943438932535884,0.04033480114102855,0.5093278681524486,0.5082162873999211,0.2488518612703898,0.4251897521322768,0.19913693518157707
0.41448480700500423,0.28082805930930704,0.019712399661666276,0.2582035899440301,0.10388853083172002,0.37246102795493913,0.418988600184463,0.2770406887840273,0.4180613486821894,0.17335975835599599
0.3997455235141422,0.43236485371676603,0.016169662482086355,0.3954734907790928,0.06717335658984558,0.43045643395286204,0.47956812037516294,0.261439033736395,0.40819755584393136,0.2061639870735833
0.4177278257786892,0.26248489366947236,0.019517836250885226,0.27074194469296553,0.10846765365116154,0.3815304264822605,0.4266441050331107,0.2789539911069189,0.41852113170752825,0.17425049934304315
0.4180572482069579,0.4361255361595481,0.022867525466955467,0.17232251298839135,0.09938808760479173,0.35757542673463044,0.40308576447906613,0.25570487467135333,0.4348208336269154,0.1626662790666331
0.4202709467173557,0.3282573390653672,0.020505642542060446,0.23857770496823494,0.10292162882137665,0.3935501228119253,0.4299973655310616,0.2726455278630752,0.42582672792092996,0.17069956278555962
0.40808678219029,0.4638847640865503,0.01750881998122715,0.37423217791138136,0.08794380212396641,0.4013957311020447,0.46511120113962107,0.253504896115599,0.4110196296047633,0.19040213804204098
0.4206993816357205,0.43019937898753907,0.016718149912100366,0.3913003579762998,0.09211760051637768,0.4019684497221065,0.47257060763459646,0.24889981770217937,0.4221371441572607,0.19975659330758977
0.4356037691093833,0.45081445872346687,0.016459133849455704,0.39935943100766624,0.1043767542580714,0.4615981126163627,0.1727648996717244,0.22913095996882082,0.32318926062742126,0.2306895006595318
0.39997973594937974,0.4111910431298642,0.022461233999873056,0.2060373865530363,0.07851972524526414,0.4402203967227755,0.4439220947900703,0.27718835898543637,0.42022824213673404,0.17337626010221113
0.40874334953237285,0.4714299251776474,0.017386180493842735,0.37340782289275387,0.08550484988470201,0.407588099376799,0.13122809156573723,0.22906964204141161,0.308434201913849,0.2320453986972507
0.4054453166822896,0.4007603334292127,0.01657314433522778,0.39994372921687144,0.07970657215475592,0.3787962532627638,0.4548758830325128,0.2551654077992005,0.40960323285914474,0.20344236184290282
0.41448440158351985,0.5000145171925647,0.018542893137420878,0.34869213319820186,0.07930442887107585,0.39076929277550937,0.47660332069696315,0.1722693922093842,0.44783392975464675,0.886486687369034
0.38790391010627256,0.38741087866784385,0.01593421099086011,0.3992068515039161,0.0865455829416808,0.3376524367849508,0.38012190277655783,0.4869085949047337,0.9436928584591704,0.08324705693249687
0.43516589301088016,0.2985456877517838,0.012946342303353352,0.49393442671518767,0.1137244849252476,0.5137894164230637,0.2116618921461027,0.25346624996810646,0.30885419599589525,0.2427688505520002
0.4163208488600085,0.4752079058555468,0.02325684609983752,0.16694743131442505,0.09014188732799693,0.4258687965869775,0.4560490298967062,0.19163909221905656,0.46021956272592035,0.8551121683389372
0.4108528848406472,0.43140575232708034,0.02225434888812336,0.207030282005576,0.08916775295954106,0.4815219959517662,0.471218880575015,0.27579593961292975,0.4291973370269955,0.17228897149755465
0.3974283149879073,0.49321497772518946,0.018358461640419335,0.352693904126503,0.06828967064183739,0.38751240736320597,0.4511395885799474,0.24190341260478854,0.41393692895526585,0.23016079364665504
0.4220936799459117,0.5563381893686797,0.019073702585395896,0.31089839930672347,0.09837290199383975,0.3402195769165604,0.4543965379138756,0.6897929975524637,0.16836777063111086,0.2779502140650409
0.39684941722194317,0.6943832732810702,0.021646953565229818,0.26380039004792244,0.03895006472440115,0.4560513952251954,0.499364698660691,0.7102411718491491,0.14964829230852023,0.28016339732993895
0.42664909447013116,0.5277033434886249,0.01750752036981909,0.365907686921781,0.08447396942608258,0.4951698775743105,0.1827690515402785,0.2293241312862947,0.32375967705977243,0.23045634287244374
0.41399667403663715,0.5699823585213557,0.01838118139071826,0.3395729393517612,0.07113420625680904,0.4919085703481847,0.5124412815931361,0.2483229945423902,0.4298933636449653,0.19886075387854976
0.40604017832524825,0.42164547743345726,0.023036563395369403,0.18933829176565448,0.07996549455299098,0.3983877314015525,0.4208917412371608,0.2686930387573421,0.4248756966616366,0.16890037954510373
0.41232705637086,0.4429291788153915,0.01682063929029104,0.3980461492382221,0.07964598133208023,0.44729896326548446,0.15505905745022958,0.23775535229214967,0.3071156093862784,0.23554606289571942
0.38700024332970473,0.48105222894680694,0.01837800600206107,0.34377856104459764,0.05540579947837815,0.3334116494663794,0.41629920534048975,0.24763216349407452,0.40489292111420244,0.20017816089684237
0.40188562041756776,0.4373125256238732,0.016397023877912136,0.39164085108297186,0.06892446985907778,0.4251632225154489,0.4770810674518178,0.25932312451274514,0.41006151509513655,0.20507505168868137
0.3907199435187537,0.3692222192464162,0.021527659991448095,0.21088685349812086,0.06845576917968631,0.38008379200171477,0.4072790737347659,0.27843267976318953,0.41006748260988957,0.17420489304460793
0.39305801942334584,0.5025434032900289,0.018383680356942426,0.3562470061103595,0.055409150834190436,0.42338162251814937,0.46846479105257244,0.2552001998678847,0.4102747944003378,0.20322958474222586
0.4215190649335164,0.31062058962759753,0.019796968683968325,0.2582990407658934,0.10290014325651002,0.441199851471893,0.476133910817047,0.2107526597607981,0.44823937077211057,0.8644105355262193
0.38174606033746045,0.27433245586785115,0.02021900673558899,0.25396443859208256,0.0687160992561053,0.35276949161243293,0.3940433630414313,0.2887296238205586,0.3958583087733496,0.17995089066141867
0.46119868496759564,0.5908254217597811,0.01967334548033622,0.30267005150674714,0.12140351614538648,0.3794748947118687,0.4665456669162649,0.21160662675429123,0.46328515585446356,0.18001699648359873
0.44280783795982714,0.39462292145253175,0.015184175297423538,0.4188681891484217,0.11675360004534359,0.42833187642863985,0.4969489602486071,0.25264955937421235,0.42636282269255704,0.18840211384427172
0.432465260925564,0.39022838636446083,0.022299112762747833,0.20946106244000762,0.11280128572518416,0.396177770770679,0.44171713264775686,0.7494551440661792,0.1758098321180403,0.2474850349422735
0.3441874049944075,0.2900726227283893,0.014558763086728186,0.4572217643997852,0.08863997451032761,0.35902339643796394,0.43723416567665657,0.28009003786708125,0.3650529458502463,0.22122842380095376
0.3987831270383568,0.548263028236674,0.019147912276948745,0.3359386365614356,0.060175551381346906,0.43584747115727085,0.47568812420923906,0.24903164743803452,0.41836224753668466,0.20004370231805896
0.3933069487547806,0.3374117191135104,0.021384718965228113,0.23133627943080454,0.07576426257404985,0.38867641776506207,0.4136148432628386,0.28673891537240975,0.40220728017530766,0.16592268875163343
0.42606980963937374,0.40590530484482973,0.016034413537171888,0.40689908032134886,0.09982964341196997,0.4017804069156918,0.13742848349296555,0.22992408090492478,0.31312707336726764,0.23168560110953046
0.4090569260366187,0.4582315225843939,0.01689200400107515,0.37616709002263354,0.07985765282514716,0.4044059385114329,0.46781148019936636,0.2505744148086276,0.4171578812741602,0.20088066769501736
0.40814871799385494,0.4636066319292925,0.017340138551542417,0.3738573209917838,0.0879918218610482,0.4013881125835149,0.4671957404407948,0.24844825059964848,0.4179274001730768,0.20042941983682136
0.41195028393808214,0.36619602548400254,0.02102072049176142,0.23174257473798543,0.09160164842905175,0.44582883790759553,0.45438496048950294,0.2785729912472117,0.423729835994766,0.17363373164556906
0.40496133918369204,0.45845369776771727,0.016814034516166376,0.3787172562365417,0.07535010191294852,0.4234229456596629,0.4945866664763723,0.18473680450457608,0.43794308957532446,0.8929634302287003
0.41084809494865226,0.46607522222848646,0.017722873254164547,0.37388821428331087,0.08530822859187764,0.40741985517784707,0.47059400763293546,0.24862261344366213,0.4194732878803934,0.2001597899677213
0.4056856025020867,0.4284249533826689,0.0229812755807328,0.1917817741002045,0.08246328392503793,0.41968825316901853,0.43327193517392737,0.2703483053358162,0.4255200738041896,0.1698452975317119
0.40256806863153904,0.5588517333844292,0.019090182408187998,0.3390372429301592,0.07562046099757852,0.4617564235348737,0.49396107682706786,0.24780865325242302,0.422863527057653,0.1999570934503842
0.46052421772776037,0.3294252983286427,0.013860688420266595,0.45771384815157423,0.142282833173152,0.4303608551090123,0.17313524660985338,0.2281053738954959,0.3288600869499917,0.23002842729011577
0.4258526754043732,0.44920847196804087,0.0169885139677492,0.3896065221494096,0.09706691980236136,0.4314174793995149,0.49073132377892614,0.2483456283374805,0.4273013167740549,0.19930792132272934
0.4025223759812588,0.3952299374705855,0.021629230802977312,0.21105714478937465,0.08019759024909674,0.4287942751446623,0.4389779993664641,0.27686041471375167,0.42023121811293473,0.17303129357308422
0.4912993794988188,0.4273281629673044,0.022504458567885476,0.19562041865875376,0.16900563473677224,0.4093422058011963,0.4625868494337412,0.23466541767553467,0.4815018437481592,0.14997326206278372
0.3726947025707713,0.43110724636582115,0.023038365460469157,0.19156640932383606,0.04432200754920573,0.4298338415960485,0.4462317661323172,0.751162595819475,0.13626279100258937,0.26766734073616866
0.3962765052300829,0.48894385572875776,0.018177886289485135,0.3543417337111273,0.06663757056871342,0.3851492066278,0.44993994786383623,0.24938970624252904,0.41182120492894264,0.2007893316324548
0.3601676274033885,0.30348148492724014,0.014695370812063669,0.4578521313468111,0.04986797191592388,0.40968781566496787,0.4616778097685528,0.2870115281197916,0.3718504138915983,0.22097714866830706
0.3970500062115039,0.34585761349692934,0.021275030720776023,0.22741584129430176,0.08996205194932538,0.3866274202819618,0.4176703616799272,0.2772676521609725,0.41330354681305054,0.17428938065050142
0.43282435336593494,0.408416437700493,0.015770865914818508,0.4063217312119375,0.10852642034147605,0.41893216180760584,0.5067575042701469,0.17833711892224954,0.45178263976812216,0.8892547015634918
0.40526903736083264,0.4427205714868957,0.01745122576908511,0.3704542334711881,0.07674441940709371,0.3520371187659993,0.4368911792157241,0.24699893183236277,0.41335745314975114,0.19941160287503373
0.37627633255496673,0.4864361256039322,0.018089903086226225,0.3557822915872351,0.09114450318597218,0.36079502018705906,0.09769309470796772,0.2282800307232894,0.2921420858990762,0.23488947244168817
0.3592474108837613,0.47144682748672223,0.018300806671744305,0.3594796054627598,0.06377076077456113,0.3571966702724519,0.44786912602591333,0.7232776998913759,0.12155470929659706,0.29764355117943736
0.4276213370077087,0.4499708364675196,0.016170447165371356,0.3938663869370436,0.0989405313246658,0.44112996029346196,0.15825533664501146,0.22943263520857776,0.31811108584693076,0.23121061001468754
0.3975305534788525,0.48659505152843147,0.018277583086418314,0.3573045962776851,0.062224925781721716,0.3936551913664095,0.45435104302726803,0.2511302511744979,0.4119086556728736,0.20128014790385673
0.36389347582105186,0.42925969311225465,0.01743741973073972,0.38847933202828894,0.029930318582426237,0.4059377567636973,0.45057673803088605,0.2730792250570108,0.3844424621585406,0.21296093821881368
0.402810607930634,0.32094025882347954,0.01986960042183826,0.26177136894772496,0.08191159964386259,0.47277330702276854,0.4681795437050287,0.2914541349590911,0.4132419822204321,0.1800192739515743
0.3990140571102263,0.38949884373680826,0.022045529077251255,0.21421867500007474,0.08605617830846077,0.4246855931419554,0.43723889045459374,0.27693500214091366,0.4182632862927862,0.17374956892013044
0.42378466955076866,0.7891378365455637,0.023366542731163408,0.21100671355630957,0.0605914613591937,0.4450697760168106,0.4768954785343651,0.22133048771777106,0.4434832926796401,0.1781172386501797
0.4026455922515243,0.4499322667748704,0.01740732969195244,0.38464130013776054,0.08246828354547094,0.41562484778451936,0.47376103165769823,0.254153904573569,0.41300446760649084,0.20336459428026366
0.3900440911161585,0.4810160293409111,0.01801402495751848,0.36710678721532325,0.06353617240646772,0.4084364114571352,0.12296239720055152,0.23594984041332173,0.29687182668967627,0.23581626024274296
0.4058341339314602,0.3864331785447329,0.021840392557834744,0.21219505438961866,0.08243787071660955,0.4147758455019466,0.4324338893613011,0.2749111562320904,0.4214931715893494,0.17196510938573528
0.40882709273677337,0.4650837122581021,0.017129676381959735,0.37753324125444565,0.08924425857813947,0.4090911129354502,0.13314250070498418,0.22947180241580517,0.30818591815899743,0.23242168226554447
0.3874205473285379,0.36978060036254223,0.022192947338831287,0.22515678835782016,0.07804005984517266,0.434927830762588,0.4575609564502892,0.21473973107526542,0.4326172153021234,0.8680934622903554
0.41717880747663355,0.419883376617593,0.016556981633822514,0.3933837775227377,0.09468124448871013,0.3876448873663349,0.46453935195304064,0.24879103933915628,0.41939243367484375,0.20015694189944436
0.414961757252974,0.272672357025471,0.01951366500152674,0.2797965974512172,0.10154584789162119,0.4291389854617798,0.11284848325373797,0.26618333628439483,0.30690899124264887,0.20906825835009402
0.38755462455584294,0.358439217609207,0.021761395611401647,0.21559399198424228,0.07951100718754467,0.37163546588180707,0.4024512507491816,0.2689136062653837,0.4070603972221558,0.15014388524731168
0.4163309349519685,0.4010912649000783,0.021739853427926083,0.21823952932658117,0.09426866390716995,0.4459162431902151,0.0519933796398262,0.4979116851372592,0.8322305631925813,0.2195832381952647
0.42379553071676057,0.3644106766920424,0.021317274914275666,0.2215739772008542,0.10282428317346956,0.40110597689377925,0.43340368230358733,0.26828363031514957,0.43132897443391605,0.1683218527970418
0.4241799112208114,0.7277466219830527,0.021269835472245875,0.26965606365584616,0.06233068742336535,0.5346936376338121,0.1893787930307689,0.21885134951608795,0.33289202430190684,0.21204107964624785
0.41304178785632434,0.4006522957094289,0.0218625877484173,0.22764944507288382,0.08296008641373313,0.5013812750309427,0.4833371311191187,0.2825549176011724,0.42687988642534774,0.17499268423399272
0.3985770525270175,0.17260937528135278,0.017810043283160458,0.33125699668870706,0.0915976127016056,0.4356773631961076,0.45462403767676013,0.30442306519536816,0.39738695941842817,0.1871539350961146
0.40195795022693626,0.3906301273712375,0.01576782926524195,0.39590247203409434,0.08784329787712546,0.3320472769877439,0.09045403642179728,0.23058574950867505,0.2970243428792525,0.2334638488591334
0.40293285822509417,0.4563652464580855,0.017316139327208404,0.380767714244325,0.08947219872044793,0.41088519467812795,0.4721695783122656,0.2516263890782949,0.4144073286157266,0.2024994205056367
0.39983033484992464,0.4288936775190121,0.01717174048083362,0.37841580340322434,0.07461492715967435,0.3480613751278118,0.3722543696348417,0.489387346112949,0.9284004845348374,0.22834443489662004
0.4160136793205407,0.42562362395707454,0.01630343595238976,0.40288038180906904,0.0847802235288394,0.4392515036217683,0.49185018892095195,0.2566358686022741,0.4183200971037525,0.20342922126992302
0.3935384815530153,0.46066585973798774,0.017277463366432117,0.37700906473919893,0.06981014373695177,0.4130269779560198,0.46736665871827093,0.25674048877301386,0.4077463422170766,0.2046758114616636
0.41522376855514825,0.4584313733932723,0.016945919930977594,0.3726518759751007,0.08489136066252129,0.3905538952009936,0.4621193448268573,0.24644241376725157,0.42113125239453897,0.19864451381276013
0.3977115315613952,0.46881466187666726,0.018124988398747426,0.3644803774301637,0.07767298768895824,0.3779894046843183,0.44918846750954866,0.24885150993535415,0.4116958133329158,0.20104102767222787
0.40249443464668555,0.5652590811691555,0.019263883542197418,0.3339550815438984,0.05797065691252231,0.457128745268228,0.42613039861038393,0.4886561690292883,0.9415237639077506,0.2268353179113784
0.40757211691645995,0.4533333634100486,0.023535473240337213,0.1848459974491917,0.08766584173647035,0.43335900023870527,0.37999954066142033,0.5072844095458892,0.9491154171978237,0.1959527313044429
0.4263929318926015,0.47640345258343836,0.01720287612368782,0.3828701784027655,0.09172170346469573,0.4624807067916171,0.5064594715281161,0.2497442872835427,0.4297153623578659,0.1996127766807692
0.37363774447592274,0.41977717373841267,0.016763177970813736,0.383825100595647,0.05745249697489546,0.3602280399701377,0.4321547001886929,0.26174229997454446,0.3914981432318454,0.20815183538717089
0.4124624518549072,0.3124523954862357,0.020577520880881606,0.2473387226509622,0.09783184970409718,0.39536805902436034,0.42909390047416557,0.2775026247515798,0.4194502211164434,0.17346014677914928
0.41832418519265147,0.23636231413507058,0.018838856910006863,0.2877293436927094,0.11180113371336266,0.39278459775295127,0.4351277015896318,0.28300531796919776,0.41658727605031665,0.17629267544147206
0.2645195461475266,0.4776281969054756,0.017842330188727253,0.39769955887178593,0.28176561322034094,0.39223272354502553,0.468268005625505,0.25138025612343,0.3555181170121517,0.225240465647067
0.383956507398938,0.42874220215402165,0.017025195535822563,0.3811829922779547,0.06721797657343576,0.3650979640918167,0.43865327616861177,0.25719375443567344,0.3990763512141534,0.205618704382534
0.41507209067009504,0.5003523723470626,0.017858002884196547,0.3510232195635422,0.08115914157034902,0.3931352560504647,0.4608965169524081,0.24219459597069606,0.4247971573581465,0.19644570776918743
0.43127872580660376,0.35246913785386336,0.015415150054709689,0.4292569615863263,0.12428092284364667,0.37841016362170093,0.47112578906567393,0.24785574044187939,0.42346951851866116,0.20009386059100148
0.3937352048693313,0.5124405208800101,0.01847342056131469,0.3458367414203333,0.08393745568949906,0.39059341718428736,0.45482303100161275,0.24518791879020146,0.41420174018827705,0.199954022183409
0.4084796078659874,0.3331730144890941,0.021254386323790432,0.24475401818414644,0.09287379724749348,0.426839954445241,0.4444334765234377,0.2807376960941573,0.41876096280698644,0.17511823678660676
0.41156047179375793,0.4628847139880989,0.017219027899883832,0.37236629426803886,0.0805803597067769,0.39900402440533417,0.4651472266348612,0.24853426939798517,0.4191152059162526,0.1997491937529475
0.2867462320058206,0.32254407338383156,0.021585769800990102,0.26586859006545593,0.18259979739581333,0.41403795187419856,0.4289410053594091,0.29674722817301996,0.35703963008268075,0.19851902460534815
0.37523074412445234,0.2787180574021114,0.02010041733425009,0.273888016210753,0.056625555855555974,0.43993534758471514,0.44032612882773015,0.3029971322694073,0.39140949671323066,0.18665970693608397
0.390063212317969,0.2944023486605278,0.020172722727201726,0.2783183545147464,0.07660644596533493,0.48074460655154555,0.47019677717740727,0.29963500108174995,0.4030403399916126,0.18483148911521574
0.3888004665124908,0.502342686962455,0.01830571555074455,0.3457252190883435,0.05415397459829859,0.38387882448990335,0.444559173421331,0.25135967770443546,0.4077750009900344,0.20169255081573456
0.40998569582537786,0.46215136470004076,0.01744974560113062,0.373765828600537,0.0827730011615553,0.4008399418239575,0.4663162410327423,0.2488839394451391,0.41836837235962554,0.20020006071062085
0.4153890127702457,0.40242400509106835,0.022153284183680455,0.1992695162686538,0.0931693558730249,0.39471340350441425,0.4242690711810058,0.26631272907557085,0.42943060370490477,0.16761093967832003
0.42257019379259436,0.479421189626748,0.016575983893882085,0.38279899340318,0.10005186486153048,0.4558876847853321,0.16453641093087568,0.22881329190928362,0.3181935757754301,0.2314160865224894
0.395355334895098,0.2906443066861599,0.02012613077323384,0.2664166296886356,0.07797383950257328,0.4298014858389865,0.44241482903841495,0.29196360921171477,0.4058450617887927,0.18077409011247253
0.378307606857642,0.4999025604211394,0.018125381647296518,0.3537341685336951,0.042274885303451346,0.4125964289748522,0.4566649781585916,0.2598331684846354,0.40050370623027914,0.20599852349388792
0.4233882381236017,0.3553701825555047,0.02053482122416097,0.2477259236971104,0.11380742832446611,0.46758096961141205,0.1353880450594428,0.2570561403692253,0.32072647512227204,0.20461254062358672
0.3916870656844427,0.42079232120978527,0.022516315907651525,0.19939324130336952,0.07182181535575033,0.4277754186545104,0.3697781637757896,0.5220985805809151,0.9286210261697276,0.1910472730334382
